Id,ACTION
20099,0.8885535227294276
20100,1
20101,0.9953989850940432
20102,0.9995
20103,0.9981334036561059
20104,0.9331890491331031
20105,1
20106,1
20107,0.9954065223474601
20108,0.9988229900818136
20109,0.9987399701094959
20110,0.9945514264850209
20111,0.9897999999999999
20112,0.8777072057346704
20113,0.9714916666666666
20114,0.7752387403916384
20115,0.9281921376719826
20116,0.9993502046062385
20117,0.9974841905682743
20118,0.9718469551226586
20119,0.9983448746222331
20120,0.9680236242189184
20121,0.9794131088581606
20122,0.9961
20123,0.9831356270122045
20124,0.8871005833623155
20125,0.9991528980205666
20126,0.970423046763812
20127,0.8529850764761047
20128,0.9997463768115943
20129,0.9988405350446687
20130,0.9684775806759056
20131,0.9795456884006916
20132,0.991
20133,0.9977134615384615
20134,0.2064055238071641
20135,0.9202544013429449
20136,0.9988008668921498
20137,0.9994689440993788
20138,0.999909090909091
20139,0.9998095238095238
20140,0.9859608405483408
20141,0.8608544538036937
20142,0.9967999999999999
20143,0.9988211733895728
20144,0.9725867555431207
20145,0.9301381376321136
20146,0.9518819026329871
20147,0.9948333333333333
20148,0.9998043071161048
20149,0.9483447342372908
20150,0.7167695234928039
20151,0.9890171889122571
20152,0.9999433030162133
20153,0.8596419153174671
20154,0.9537891701696055
20155,0.987768175743217
20156,0.8627427423218451
20157,0.999920634920635
20158,0.9651920625782769
20159,0.9695856345660261
20160,1
20161,1
20162,1
20163,0.5565326320649993
20164,0.9724642339386024
20165,1
20166,0.9995
20167,0.9999032258064516
20168,0.9996796809209455
20169,0.999
20170,0.9381659324119569
20171,0.9997083540018985
20172,0.9996072694921608
20173,1
20174,0.9999894736842105
20175,0.9496185801435484
20176,0.974395231109912
20177,1
20178,0.9909528865585923
20179,0.7614134375851886
20180,0.9824195364443709
20181,0.9972669710103843
20182,0.9916456874700955
20183,1
20184,0.995875
20185,0.9984090778634779
20186,0.9960292540843441
20187,0.9884636236312707
20188,0.9978129230491082
20189,0.978
20190,1
20191,0.9152999217582309
20192,1
20193,0.9783506325415441
20194,0.9749222984017524
20195,0.7031526457094899
20196,0.8724760028860029
20197,0.9723999999999999
20198,0.9998407843137255
20199,0.9941875065787198
20200,0.9988760364300702
20201,0.8995891007314741
20202,0.9779639565292733
20203,0.9897399481240678
20204,0.9995237040068549
20205,0.989942857142857
20206,0.9969333333333334
20207,1
20208,0.9964717948717949
20209,0.9894694610397127
20210,1
20211,0.9559710459430941
20212,0.8525298199575984
20213,1
20214,0.9995337943301364
20215,0.9996539421173489
20216,0.6529673541082169
20217,0.9910505346052565
20218,0.999979797979798
20219,1
20220,0.4882958540464935
20221,0.99970875
20222,0.999907647907648
20223,0.9498969696969697
20224,0.9992599555437771
20225,0.8668063464313464
20226,0.993179321818314
20227,1
20228,0.9984160173160173
20229,0.9933792190794352
20230,0.9527048634657571
20231,0.981930226553158
20232,0.9651840662261715
20233,0.9273587285284667
20234,0.9999259906759906
20235,0.9999315521999583
20236,0.9971175742778685
20237,0.9992733028633878
20238,0.9888020499108734
20239,0.9978400625817881
20240,0.7227921819042593
20241,1
20242,0.9826868096342478
20243,0.9677351184993968
20244,0.9982362149946827
20245,0.9999259906759906
20246,0.9973327770923064
20247,1
20248,0.4773575540472598
20249,0.9996233671610721
20250,0.9984139799810366
20251,0.9771509242563423
20252,0.9996601658762111
20253,0.9997196495189411
20254,0.9959256401809407
20255,0.9973359035026276
20256,0.9998941102756892
20257,0.9612083770890982
20258,0.9936796883538195
20259,1
20260,0.8561103985440227
20261,0.9105064026703353
20262,0.9724426436781609
20263,0.9979089961151323
20264,0.3338408633410908
20265,0.9992272660818714
20266,0.31755072003029716
20267,0.9742607843137254
20268,0.9664392524938938
20269,0.9989556069100768
20270,0.9872194805194806
20271,0.9250698622695113
20272,0.9999317055909414
20273,0.9223131868131869
20274,0.9918095238095237
20275,0.9995337943301364
20276,0.7239610176514263
20277,0.8935435759209344
20278,0.7804260743184211
20279,1
20280,0.9998669585859956
20281,0.9929411978751022
20282,0.9987072329046068
20283,0.9949840455165004
20284,0.9924366026880821
20285,0.9999772727272728
20286,0.9997333333333334
20287,0.9837857142857143
20288,0.49496412659239447
20289,0.998646159104403
20290,0.9950549738409407
20291,0.8593211224805009
20292,0.9983464530288686
20293,0.9858672989829306
20294,0.9996847574538692
20295,0.6882769104746049
20296,0.9858720779220778
20297,0.9984517439517439
20298,0.9857450391210951
20299,0.9881074411880006
20300,0.9997916666666667
20301,0.9752889833678536
20302,0.9996881420778554
20303,0.9995400466200466
20304,0.8660733855476194
20305,0.998
20306,0.736555104948396
20307,0.9781543266236511
20308,1
20309,0.9890112511791233
20310,0.9958791675427218
20311,0.999921568627451
20312,0.9474974320052
20313,0.9988387458171193
20314,0.9859020041968796
20315,0.999939393939394
20316,0.9996241685144124
20317,0.999226714379758
20318,1
20319,0.983
20320,0.716771568627451
20321,0.583982128550939
20322,0.7827915104182629
20323,0.9945705922148028
20324,0.9313433553862612
20325,0.9598207262243871
20326,0.8330080699336108
20327,0.99970875
20328,0.9428799113583688
20329,0.9230189978713704
20330,0.9968835690031077
20331,0.9641599747950218
20332,0.8993652535495622
20333,0.9989963106762595
20334,0.9993502046062385
20335,0.9963333333333334
20336,0.9977432005060088
20337,0.9040336516968928
20338,0.9977321428571428
20339,0.9516466856750335
20340,0.9995614708846159
20341,0.6145525439317753
20342,0.8098240267344543
20343,0.9911077414409611
20344,0.9287243106203203
20345,0.9981301448367275
20346,0.669463574696979
20347,0.9789359970488392
20348,0.991064705882353
20349,0.9857888219544847
20350,0.9997297943567671
20351,1
20352,0.9999739017870298
20353,0.999921568627451
20354,0.9976387727943776
20355,0.9667427996175205
20356,0.9950665736186707
20357,1
20358,0.9519329997318002
20359,0.989042578385073
20360,0.9947739017870298
20361,0.999
20362,0.9999
20363,0.9997715506343929
20364,0.9999833333333333
20365,0.9996501178256225
20366,0.9250698622695113
20367,0.9975457459207459
20368,0.9602612787997112
20369,0.979803516287534
20370,0.9988316930496303
20371,0.9184211399136687
20372,0.980310692085692
20373,0.9609527329697232
20374,0.9780809248714617
20375,0.999921568627451
20376,1
20377,0.9861617647058823
20378,0.9907999999999999
20379,0.875669690511164
20380,0.9999285714285715
20381,1
20382,0.940862457912458
20383,0.9998880952380953
20384,0.9414751844016163
20385,0.9223320828562281
20386,0.9024222299474879
20387,0.9960828746113255
20388,0.9725867555431207
20389,0.9999285714285715
20390,0.9938387588166424
20391,0.9933403185284724
20392,1
20393,0.9998480614945993
20394,0.8364896447515084
20395,0.9975579513623634
20396,1
20397,0.27170084476872797
20398,0.999943661971831
20399,1
20400,0.9970597053273523
20401,0.7981488941269471
20402,0.989783469008469
20403,0.8464554511294629
20404,0.9814851405134645
20405,0.9993619047619047
20406,0.7674429246621356
20407,0.976810900605269
20408,0.9995320147626667
20409,0.997
20410,0.9977220471431117
20411,0.9291945655020575
20412,0.986
20413,0.9994
20414,0.9890340673245808
20415,0.9929977111011594
20416,0.5425550439582667
20417,0.9002762223172064
20418,0.993
20419,1
20420,0.9967706552635537
20421,0.45110813557634705
20422,0.1191973468561802
20423,0.9879682668443308
20424,0.9870581983570573
20425,0.2012677039945517
20426,0.9986611651695384
20427,0.9986
20428,1
20429,0.9983535341794376
20430,0.8167073596019913
20431,0.9853710067489502
20432,0.9964689082085213
20433,1
20434,0.9991882154882156
20435,1
20436,0.9999310344827586
20437,0.9995123723128624
20438,0.9989869276879938
20439,0.9901580676442806
20440,0.998
20441,0.8388498289575753
20442,0.9677288124855367
20443,0.9971175742778685
20444,1
20445,0.9999764991896273
20446,0.9915867874606606
20447,0.8889373687276121
20448,0.8404931947421022
20449,0.9915975177290732
20450,0.6467658127769776
20451,0.9149692870208934
20452,0.9827501284401721
20453,0.995466469979296
20454,0.9979833333333333
20455,0.8036314217779256
20456,0.9978666666666667
20457,0.999909168351604
20458,0.9748238095238094
20459,0.9787523888839101
20460,0.7038600552912034
20461,0.9973332741064139
20462,0.8624429594573263
20463,0.9821666911779124
20464,0.9999032258064516
20465,1
20466,0.9734441170176279
20467,0.4638590139281352
20468,0.9669998656515899
20469,0.9873068487313136
20470,0.8592397679525559
20471,0.9990209595959596
20472,0.985411032886074
20473,1
20474,0.9646549344375432
20475,0.986
20476,0.9905874180923598
20477,0.9998690228690228
20478,0.6623352432543643
20479,0.9999625131756412
20480,0.9934435531788474
20481,0.9982312500320025
20482,0.984950079954588
20483,1
20484,0.9492181577184897
20485,0.9646819959881878
20486,0.9891649014837078
20487,1
20488,0.9933442374548217
20489,0.9822187284222258
20490,0.9999772727272728
20491,0.8650246062760767
20492,0.9295447271634822
20493,0.8405553240287579
20494,0.7566506313861575
20495,0.9990202061096798
20496,0.9999894736842105
20497,0.996
20498,0.9862930747822691
20499,0.9985123260960986
20500,0.9979467948717949
20501,0.9873589728714414
20502,0.310436235650646
20503,0.9990653772601565
20504,1
20505,0.8803662196002413
20506,0.975747714898445
20507,0.9963830435318781
20508,0.9995
20509,0.994316841640253
20510,0.9941875065787198
20511,0.9424138090594693
20512,0.997729174175189
20513,0.8005876998960169
20514,0.9928659989639533
20515,0.8928583396400955
20516,0.9794909388076014
20517,0.9465317587204232
20518,0.9935455002513824
20519,0.9938197505476261
20520,0.991425861929685
20521,0.9987399701094959
20522,0.9206704669561397
20523,0.9998437001594896
20524,0.86226859246349985
20525,0.9999772727272728
20526,0.9872000000000001
20527,0.9999304285714286
20528,1
20529,0.9962431823992749
20530,0.999788090668324
20531,0.9987989176245549
20532,0.9997661538461537
20533,0.9430063049435923
20534,1
20535,0.8734717200867218
20536,0.9876843776427524
20537,0.9992497538907601
20538,0.9460237490202591
20539,0.999717471160788
20540,0.7629160143880681
20541,0.9996437564499484
20542,0.8554224621705927
20543,0.9896589826271817
20544,1
20545,1
20546,0.9991631359574433
20547,1
20548,0.9604044506063729
20549,0.9891246824847832
20550,1
20551,0.26714081984454396
20552,0.9921912013343777
20553,0.9954366141727994
20554,0.996546410923401
20555,0.9946261162870946
20556,0.7964145882696183
20557,0.9943604103314838
20558,0.9993303075518456
20559,0.9779582310985062
20560,0.9985782400024852
20561,0.9667711616249908
20562,0.974993181818182
20563,0.9229694005842813
20564,0.9965136075030225
20565,0.9700464468650856
20566,0.9986571428571428
20567,0.3005722352678504
20568,0.9990555555555556
20569,0.9890643415305351
20570,0.9994575040310419
20571,0.9817664640324214
20572,0.9949840455165004
20573,0.8120067691531785
20574,0.9767260848352819
20575,0.9944738156067267
20576,0.9997467404469564
20577,0.9986298928809637
20578,0.9966025466596895
20579,0.9859363636363638
20580,0.999968253968254
20581,0.9881143409401945
20582,0.35712724993142425
20583,0.9966191604492173
20584,0.6617892943456097
20585,0.9999472716495905
20586,0.9487752045770518
20587,1
20588,0.997404441021114
20589,0.5360447840928448
20590,0.9942313725490195
20591,0.992427328064678
20592,0.8627427423218451
20593,0.999
20594,0.9923907413091154
20595,1
20596,0.979973203267321
20597,0.9991211640211641
20598,0.9947294083764782
20599,0.9996937562260998
20600,0.988660510809125
20601,0.999
20602,0.9947494527684888
20603,0.9996825396825397
20604,0.8712110009197328
20605,0.9998667870684788
20606,0.9907103722648478
20607,0.998424698899731
20608,1
20609,0.9948200863855701
20610,0.9927806859851185
20611,0.9998194548764864
20612,0.9213926104648411
20613,0.927856895677554
20614,0.6467658127769776
20615,0.9937921146953405
20616,0.9999523809523809
20617,0.996112124438154
20618,0.999875
20619,0.9992547312336786
20620,0.9933143724822818
20621,0.5670999999999999
20622,0.5011612658893281
20623,0.6176055665705138
20624,0.8927397187610431
20625,0.9983162564736249
20626,0.9976859795377037
20627,0.985411032886074
20628,1
20629,0.9783378562845396
20630,0.35912470809377184
20631,0.9915868739245254
20632,0.9897120937885644
20633,0.9992196078431372
20634,0.9995392857142856
20635,0.9132110151372408
20636,0.9895186458202772
20637,0.9963700652435379
20638,0.17387993920212555
20639,0.9180611561158453
20640,0.99739236110706
20641,0.9029655067584536
20642,0.9993351743733989
20643,0.974597336694229
20644,0.9986265584415583
20645,0.7239441545356777
20646,0.9947647058823529
20647,0.9992100663099756
20648,0.9998407843137255
20649,0.9998962709752982
20650,0.9538664800716525
20651,0.987691757140137
20652,0.9824006298012475
20653,1
20654,0.8473725921073886
20655,0.9991054690490078
20656,0.0641677390172351
20657,1
20658,1
20659,0.995
20660,0.9934338603390074
20661,0.997199524236817
20662,0.9708005006683016
20663,0.7005746655174413
20664,0.9987187412726992
20665,1
20666,0.8639434629817925
20667,0.9331430010186949
20668,1
20669,0.9908152941261638
20670,0.937573405540953
20671,1
20672,0.9575162800811653
20673,0.9999317055909414
20674,1
20675,0.7991816853730281
20676,0.9945014468864467
20677,0.9410466873540402
20678,0.9947592106158137
20679,0.9693280025822226
20680,0.9986578560939795
20681,0.9998888888888889
20682,0.993
20683,0.9958340371470252
20684,0.9238163886575975
20685,0.9903047218188606
20686,0.9965999233716474
20687,0.9516101756966518
20688,0.9784356501702977
20689,0.999867797029703
20690,1
20691,0.9931890817273983
20692,1
20693,0.999
20694,0.999909090909091
20695,0.9993552997020653
20696,0.5488719442994647
20697,0.9912058735705183
20698,0.998
20699,0.835982898840639
20700,0.9970705707868542
20701,0.9983709861779099
20702,0.9974057096049248
20703,0.972742421056551
20704,0.8696034776824011
20705,0.8099231515812751
20706,1
20707,0.9993597275639526
20708,0.80964019242624
20709,0.9979221661466812
20710,0.984950079954588
20711,0.8330080699336108
20712,1
20713,0.9958068231853836
20714,0.9467381614447993
20715,0.9976214703122426
20716,0.9918585898101363
20717,0.99792
20718,0.5556660942171
20719,0.9988246980637373
20720,0.9860983722576081
20721,0.9853572803013981
20722,0.9998480614945993
20723,0.8944818684237985
20724,0.13765844536521235
20725,0.9898843583763507
20726,0.9124928626928628
20727,0.9981948720839133
20728,0.9717012442619849
20729,0.996796886076114
20730,0.7239610176514263
20731,0.5211626976760549
20732,0.8097681782742396
20733,0.9878593869035481
20734,0.701849449867154
20735,0.9999058791178573
20736,0.9568902294354795
20737,0.9998095238095238
20738,1
20739,0.998
20740,0.5278185070782426
20741,0.9706335942740258
20742,0.6835972610722616
20743,0.9816817946505608
20744,0.935473576310168
20745,0.9983644493353825
20746,0.9992549908875238
20747,0.9590412614566947
20748,1
20749,0.978014705882353
20750,0.9963931476378051
20751,0.9937073381866143
20752,1
20753,0.9459921009740956
20754,0.9714325046701554
20755,0.9592588494587524
20756,0.9881338817481404
20757,0.8361902932630328
20758,0.7201986779437648
20759,0.9582375147324104
20760,0.9553226340163562
20761,0.9700868334216828
20762,0.8966396018851764
20763,0.9415926095091435
20764,0.9900698879551821
20765,0.9862151825170454
20766,1
20767,0.999915505226481
20768,0.9957797101449275
20769,0.9916456874700955
20770,0.998843434299905
20771,0.9615046241563735
20772,0.9900048250957133
20773,1
20774,0.8361625182814264
20775,0.993
20776,0.9917903240742691
20777,0.987440807003454
20778,1
20779,0.8895494058329231
20780,1
20781,0.9857617101752008
20782,0.998023366013072
20783,1
20784,1
20785,0.9872030792173379
20786,0.7605032342552615
20787,0.9913466918690761
20788,0.9997821226854776
20789,1
20790,0.9936728551399858
20791,0.9999872611464968
20792,0.9849363910716818
20793,0.9997467404469564
20794,0.9984720597210096
20795,0.9976859795377037
20796,0.9892126897097365
20797,0.9900894262234802
20798,0.9856
20799,0.9921869502396903
20800,0.9952111860006487
20801,0.982325536062378
20802,0.9967162913633867
20803,0.9988561079987551
20804,0.9804565729241304
20805,0.9973036404118337
20806,0.7562658127691494
20807,0.9973555555555556
20808,0.996763487732236
